trade_date,index_code,open,high,low,close,volume
2022-07-11,000001.SH,3076.65,3081.31,3072.33,3073.77,381035009559
2022-07-12,000001.SH,3015.11,3036.5,2988.94,3008.12,473553006207
2022-07-13,000001.SH,2995.95,3003.24,2981.14,2992.81,469609511772
2022-07-14,000001.SH,3053.19,3087.64,2975.04,3007.15,446092427188
2022-07-15,000001.SH,2983.0,3003.38,2974.66,2997.14,353189702519
2022-07-18,000001.SH,2970.27,2984.94,2969.62,2972.89,223990997685
2022-07-19,000001.SH,2983.14,2991.89,2983.03,2987.68,216798920066
2022-07-20,000001.SH,2960.84,2986.3,2960.5,2965.91,299281283475
2022-07-21,000001.SH,2923.92,2955.98,2913.74,2927.82,309014497553
2022-07-22,000001.SH,3032.66,3040.59,2908.07,2947.34,366920181475
2022-07-25,000001.SH,2972.44,2974.36,2952.48,2961.5,398133544846
2022-07-26,000001.SH,3016.02,3016.14,3015.79,3015.83,274903364043
2022-07-27,000001.SH,2949.53,2956.7,2942.74,2944.03,346887525210
2022-07-28,000001.SH,2916.87,2924.03,2905.25,2910.34,439456518437
2022-07-29,000001.SH,2884.32,2904.77,2872.75,2898.17,360917231223
2022-08-01,000001.SH,2995.16,2997.38,2914.79,2940.28,302146778068
2022-08-02,000001.SH,2959.31,2960.82,2958.07,2960.38,401888858562
2022-08-03,000001.SH,2953.56,2964.81,2951.14,2961.31,273583520460
2022-08-04,000001.SH,2967.14,3021.32,2943.36,2950.76,408238622262
2022-08-05,000001.SH,2900.01,2900.12,2895.98,2898.68,246619123206
2022-08-08,000001.SH,2935.59,2937.79,2898.14,2913.44,487027507402
2022-08-09,000001.SH,2957.57,2958.35,2955.71,2957.66,454144469317
2022-08-10,000001.SH,3013.88,3014.99,3008.82,3014.53,383233512743
2022-08-11,000001.SH,3067.83,3082.62,3033.29,3052.69,444980395779
2022-08-12,000001.SH,3096.9,3121.52,3094.26,3117.24,238196186534
2022-08-15,000001.SH,3090.79,3126.16,3090.64,3096.23,460687651326
2022-08-16,000001.SH,3174.05,3175.34,3149.47,3159.45,252849012147
2022-08-17,000001.SH,3170.76,3179.15,3157.47,3158.87,428084975214
2022-08-18,000001.SH,3104.85,3156.57,3083.79,3107.36,358785582939
2022-08-19,000001.SH,3134.62,3158.81,3067.48,3104.41,380523087612
2022-08-22,000001.SH,3100.12,3102.73,3088.88,3102.04,464486737672
2022-08-23,000001.SH,3146.7,3150.15,3142.89,3144.19,309304767265
2022-08-24,000001.SH,3145.38,3206.73,3126.77,3161.04,230011042200
2022-08-25,000001.SH,3175.41,3313.1,3076.11,3207.28,248006895081
2022-08-26,000001.SH,3219.36,3226.62,3191.37,3212.93,444398143507
2022-08-29,000001.SH,3276.48,3282.08,3231.03,3281.14,418229890786
2022-08-30,000001.SH,3217.91,3239.43,3184.24,3194.48,403905651649
2022-08-31,000001.SH,3238.54,3265.48,3196.98,3218.21,268264551605
2022-09-01,000001.SH,3223.49,3226.7,3195.16,3196.88,259894950310
2022-09-02,000001.SH,3237.75,3252.69,3223.92,3245.92,338012028535
2022-09-05,000001.SH,3239.74,3248.52,3192.0,3221.74,490354544610
2022-09-06,000001.SH,3233.05,3239.17,3223.05,3228.9,479480625093
2022-09-07,000001.SH,3189.62,3238.38,3157.62,3219.22,354176175919
2022-09-08,000001.SH,3154.7,3183.88,3149.9,3175.76,214192499761
2022-09-09,000001.SH,3187.25,3194.19,3162.58,3188.66,282954203721
2022-09-12,000001.SH,3251.65,3255.91,3243.57,3251.91,459921314015
2022-09-13,000001.SH,3219.3,3220.51,3218.14,3219.95,463552326772
2022-09-14,000001.SH,3189.88,3191.16,3184.47,3190.88,220390057169
2022-09-15,000001.SH,3173.04,3181.46,3143.39,3164.15,371115293349
2022-09-16,000001.SH,3116.97,3117.06,3115.98,3116.54,395672132207
2022-09-19,000001.SH,3098.63,3105.69,3096.94,3098.35,494587619003
2022-09-20,000001.SH,3100.5,3113.78,3086.49,3103.47,461132601561
2022-09-21,000001.SH,3080.74,3097.61,3078.56,3094.86,263231961903
2022-09-22,000001.SH,3126.87,3128.92,3125.18,3128.22,315239441564
2022-09-23,000001.SH,3181.11,3190.72,3170.39,3184.64,451250033133
2022-09-26,000001.SH,3216.09,3216.16,3215.6,3215.81,452123480871
2022-09-27,000001.SH,3188.81,3212.57,3185.09,3204.48,281121805318
2022-09-28,000001.SH,3291.38,3295.42,3287.62,3291.44,459112082256
2022-09-29,000001.SH,3427.36,3428.78,3366.71,3370.54,465399458505
2022-09-30,000001.SH,3344.19,3345.56,3340.89,3343.23,407352072173
2022-10-03,000001.SH,3448.67,3449.06,3448.65,3448.81,423750791539
2022-10-04,000001.SH,3463.44,3465.36,3438.42,3451.54,385245599950
2022-10-05,000001.SH,3527.51,3539.43,3501.57,3538.57,299140805075
2022-10-06,000001.SH,3527.92,3555.42,3484.32,3515.26,480608751194
2022-10-07,000001.SH,3553.35,3605.62,3488.78,3552.9,418906728119
2022-10-10,000001.SH,3539.37,3540.75,3534.67,3540.15,210139806819
2022-10-11,000001.SH,3634.85,3681.37,3625.15,3655.03,280590949917
2022-10-12,000001.SH,3686.35,3687.59,3679.72,3680.81,240691422050
2022-10-13,000001.SH,3672.62,3770.92,3624.71,3699.2,297193682095
2022-10-14,000001.SH,3640.53,3675.65,3636.49,3661.57,214142263141
2022-10-17,000001.SH,3663.96,3665.93,3661.08,3664.54,458449477810
2022-10-18,000001.SH,3751.01,3772.58,3655.99,3710.25,297290790036
2022-10-19,000001.SH,3613.64,3660.47,3571.73,3612.79,367117756695
2022-10-20,000001.SH,3605.77,3608.06,3602.03,3602.16,337703831856
2022-10-21,000001.SH,3447.75,3528.59,3415.64,3510.36,467211190261
2022-10-24,000001.SH,3529.34,3537.01,3509.06,3527.97,399489189128
2022-10-25,000001.SH,3585.07,3590.68,3575.91,3580.86,428528955172
2022-10-26,000001.SH,3631.0,3631.87,3630.11,3631.37,292641794856
2022-10-27,000001.SH,3592.0,3635.79,3586.44,3595.68,210782917130
2022-10-28,000001.SH,3607.79,3632.93,3579.87,3588.78,302905782566
2022-10-31,000001.SH,3545.99,3560.7,3529.05,3547.98,402027149794
2022-11-01,000001.SH,3550.37,3604.24,3545.17,3571.76,227216009641
2022-11-02,000001.SH,3599.84,3649.46,3586.49,3624.56,465484924842
2022-11-03,000001.SH,3582.5,3600.65,3542.53,3564.88,480830248936
2022-11-04,000001.SH,3511.79,3515.85,3484.32,3515.46,228123949508
2022-11-07,000001.SH,3473.02,3483.08,3457.91,3463.03,303848073686
2022-11-08,000001.SH,3437.3,3437.48,3436.24,3437.28,481963030294
2022-11-09,000001.SH,3372.88,3487.59,3371.92,3418.05,258724398897
2022-11-10,000001.SH,3436.14,3446.1,3433.73,3442.06,327690356813
2022-11-11,000001.SH,3371.78,3392.42,3351.04,3351.63,498771422498
2022-11-14,000001.SH,3423.39,3444.44,3390.3,3422.88,286767006479
2022-11-15,000001.SH,3368.41,3369.4,3368.33,3368.76,384692683050
2022-11-16,000001.SH,3270.81,3288.88,3238.01,3265.55,257275579908
2022-11-17,000001.SH,3235.2,3272.83,3202.62,3218.38,425500341793
2022-11-18,000001.SH,3184.89,3186.36,3160.95,3180.7,489599956879
2022-11-21,000001.SH,3188.27,3199.55,3175.13,3183.56,397386386030
2022-11-22,000001.SH,3222.7,3234.01,3220.78,3228.12,450060831260
2022-11-23,000001.SH,3286.42,3287.34,3283.31,3285.09,411562514542
2022-11-24,000001.SH,3304.15,3304.87,3300.3,3302.53,427274120014
2022-11-25,000001.SH,3314.86,3328.03,3258.47,3293.39,226033024328
2022-11-28,000001.SH,3377.8,3392.07,3301.15,3365.04,214642572030
2022-11-29,000001.SH,3357.52,3362.52,3351.46,3359.97,424236957591
2022-11-30,000001.SH,3350.85,3408.78,3335.41,3357.4,343257141988
2022-12-01,000001.SH,3236.95,3276.71,3235.06,3272.61,248651208840
2022-12-02,000001.SH,3218.03,3240.23,3165.67,3224.48,302182924420
2022-12-05,000001.SH,3197.83,3198.1,3197.4,3197.48,294742176194
2022-12-06,000001.SH,3134.1,3194.1,3090.71,3151.66,329181690235
2022-12-07,000001.SH,3137.87,3151.64,3119.72,3135.41,384023529557
2022-12-08,000001.SH,3088.67,3129.74,3068.11,3077.89,298529443836
2022-12-09,000001.SH,3132.0,3154.59,3122.46,3140.66,212416460273
2022-12-12,000001.SH,3116.95,3122.54,3114.69,3117.01,384841921391
2022-12-13,000001.SH,3104.06,3104.07,3098.68,3102.23,445154663704
2022-12-14,000001.SH,3129.31,3129.54,3126.86,3127.3,209364254056
2022-12-15,000001.SH,3180.59,3182.63,3179.22,3182.15,202492360740
2022-12-16,000001.SH,3137.32,3188.63,3123.66,3151.83,287352889882
2022-12-19,000001.SH,3160.59,3230.32,3097.22,3159.25,395927897043
2022-12-20,000001.SH,3148.15,3182.96,3104.52,3123.44,434696688877
2022-12-21,000001.SH,3164.14,3166.07,3164.11,3164.28,282342467176
2022-12-22,000001.SH,3176.35,3223.96,3166.6,3191.66,307886778617
2022-12-23,000001.SH,3222.06,3232.15,3205.46,3231.45,303047584629
2022-12-26,000001.SH,3253.3,3268.72,3241.68,3265.88,297866556896
2022-12-27,000001.SH,3209.8,3214.11,3198.99,3212.42,384953361633
2022-12-28,000001.SH,3251.93,3252.46,3251.09,3251.28,479476943635
2022-12-29,000001.SH,3229.71,3230.83,3228.9,3229.38,330210896646
2022-12-30,000001.SH,3213.47,3235.29,3175.85,3181.91,271794113296
2023-01-02,000001.SH,3024.91,3035.42,3023.57,3029.75,215239623938
2023-01-03,000001.SH,3034.16,3034.62,3033.9,3034.21,336332724987
2023-01-04,000001.SH,3009.18,3014.65,3006.26,3011.09,321198092603
2023-01-05,000001.SH,3022.84,3027.4,2958.87,2992.37,488233232576
2023-01-06,000001.SH,2923.3,2931.27,2921.48,2928.51,443040449678
2023-01-09,000001.SH,2867.52,2882.21,2867.3,2873.22,213149237808
2023-01-10,000001.SH,2828.14,2845.55,2808.84,2825.39,303897968334
2023-01-11,000001.SH,2883.42,2886.3,2748.07,2798.57,230709443077
2023-01-12,000001.SH,2850.69,2868.6,2847.05,2859.0,368914918236
2023-01-13,000001.SH,2927.76,2927.98,2927.6,2927.8,467735645617
2023-01-16,000001.SH,2990.89,3031.12,2975.75,2977.61,446397147684
2023-01-17,000001.SH,2912.68,2923.3,2870.41,2917.38,396741521628
2023-01-18,000001.SH,2997.09,2998.57,2995.11,2997.33,461487782204
2023-01-19,000001.SH,3029.27,3029.36,3029.25,3029.26,405751792657
2023-01-20,000001.SH,3066.01,3083.89,3008.93,3075.23,310082690078
2023-01-23,000001.SH,3152.81,3153.39,3099.83,3100.09,493770375559
2023-01-24,000001.SH,3074.96,3130.97,3045.89,3078.1,369528670009
2023-01-25,000001.SH,3061.5,3070.82,3053.95,3055.02,478232871756
2023-01-26,000001.SH,3052.8,3096.63,3046.13,3085.09,388823090743
2023-01-27,000001.SH,3099.12,3112.68,3094.45,3095.52,370986417947
2023-01-30,000001.SH,3150.1,3152.39,3145.5,3150.52,390764133044
2023-01-31,000001.SH,3201.49,3211.04,3199.37,3203.65,426969011214
2023-02-01,000001.SH,3237.05,3239.53,3230.0,3230.6,373972567211
2023-02-02,000001.SH,3244.9,3257.71,3236.46,3239.23,254097078213
2023-02-03,000001.SH,3201.9,3213.03,3200.69,3203.83,442989070788
2023-02-06,000001.SH,3150.85,3151.53,3143.3,3148.4,323100413029
2023-02-07,000001.SH,3144.13,3154.35,3087.4,3118.06,278486913651
2023-02-08,000001.SH,3112.91,3130.87,3090.04,3120.49,344197998490
2023-02-09,000001.SH,3098.74,3100.66,3091.83,3096.62,401009573300
2023-02-10,000001.SH,3119.95,3126.42,3119.06,3124.27,259919791425
2023-02-13,000001.SH,3093.2,3104.06,3083.03,3096.0,312449744029
2023-02-14,000001.SH,3063.39,3076.92,3045.33,3063.29,300264952274
2023-02-15,000001.SH,3054.92,3083.33,3017.98,3030.74,383366444108
2023-02-16,000001.SH,3076.36,3079.7,3063.21,3066.79,330145817747
2023-02-17,000001.SH,3120.81,3126.62,3105.18,3111.77,470994883587
2023-02-20,000001.SH,3100.78,3106.45,3097.34,3097.99,359818867834
2023-02-21,000001.SH,3110.23,3131.0,3079.29,3100.53,438821408060
2023-02-22,000001.SH,3193.93,3205.7,3156.35,3157.88,311399258769
2023-02-23,000001.SH,3085.61,3146.3,3069.89,3098.96,471219132193
2023-02-24,000001.SH,3087.73,3090.68,3086.68,3088.95,414370779207
2023-02-27,000001.SH,3101.19,3104.8,3096.21,3101.65,251437330542
2023-02-28,000001.SH,3026.28,3026.65,3018.22,3021.92,387942447248
2023-03-01,000001.SH,2984.36,3000.14,2972.39,2985.24,319456869847
2023-03-02,000001.SH,2913.18,2941.46,2863.48,2909.43,434785316334
2023-03-03,000001.SH,2924.17,2929.79,2912.73,2912.94,236266260134
2023-03-06,000001.SH,2892.43,2902.0,2888.63,2890.04,427489988766
2023-03-07,000001.SH,2954.88,2962.47,2914.33,2951.66,323265738855
2023-03-08,000001.SH,2998.8,3007.55,2990.26,3003.24,346332025179
2023-03-09,000001.SH,2986.73,3001.31,2963.82,2992.88,374456742851
2023-03-10,000001.SH,2989.48,2989.97,2971.19,2971.87,230521823070
2023-03-13,000001.SH,2965.98,2998.57,2928.4,2986.2,498630205117
2023-03-14,000001.SH,2917.84,2997.87,2916.66,2985.73,333080093536
2023-03-15,000001.SH,3100.16,3114.84,3098.36,3106.73,406314415027
2023-03-16,000001.SH,3116.8,3124.8,3109.81,3122.8,490419365499
2023-03-17,000001.SH,3148.65,3149.04,3121.99,3146.19,377397332849
2023-03-20,000001.SH,3224.48,3225.19,3223.94,3224.96,420790246664
2023-03-21,000001.SH,3145.97,3160.68,3134.18,3157.07,471748553175
2023-03-22,000001.SH,3185.43,3231.18,3183.33,3193.75,496648404051
2023-03-23,000001.SH,3142.61,3233.98,3140.68,3189.18,473299413230
2023-03-24,000001.SH,3256.32,3271.21,3245.01,3254.98,221150171915
2023-03-27,000001.SH,3291.46,3299.17,3281.69,3283.3,258679822837
2023-03-28,000001.SH,3309.61,3338.58,3280.42,3303.12,484842955099
2023-03-29,000001.SH,3406.35,3407.98,3388.46,3396.18,482808405321
2023-03-30,000001.SH,3380.44,3381.87,3379.28,3380.85,269493316944
2023-03-31,000001.SH,3345.05,3347.09,3329.04,3336.83,208642510206
2023-04-03,000001.SH,3287.53,3295.74,3258.39,3287.31,276557775958
2023-04-04,000001.SH,3271.12,3276.89,3242.5,3262.68,255573853552
2023-04-05,000001.SH,3367.73,3375.9,3334.3,3357.6,442547251976
2023-04-06,000001.SH,3395.47,3398.11,3391.9,3392.69,227771338525
2023-04-07,000001.SH,3363.36,3369.24,3344.97,3348.71,408130808059
2023-04-10,000001.SH,3314.78,3315.44,3307.87,3314.16,301251198871
2023-04-11,000001.SH,3319.3,3344.81,3310.53,3318.23,337974939439
2023-04-12,000001.SH,3241.21,3241.83,3237.89,3238.01,402372135658
2023-04-13,000001.SH,3212.52,3213.13,3210.26,3212.16,378191437019
2023-04-14,000001.SH,3253.64,3259.63,3213.61,3234.24,265856830364
2023-04-17,000001.SH,3135.85,3142.19,3132.76,3133.38,221751603012
2023-04-18,000001.SH,3082.81,3084.13,3049.41,3083.81,382343588202
2023-04-19,000001.SH,3105.08,3130.7,3103.47,3123.35,486433325143
2023-04-20,000001.SH,3146.02,3148.2,3125.47,3126.45,400046724368
2023-04-21,000001.SH,3134.68,3140.82,3134.27,3136.29,423365283963
2023-04-24,000001.SH,3199.61,3209.6,3197.68,3203.56,494843777062
2023-04-25,000001.SH,3169.24,3187.05,3153.44,3163.78,200710971702
2023-04-26,000001.SH,3146.27,3146.44,3133.74,3139.86,489942304665
2023-04-27,000001.SH,3100.81,3118.28,3092.58,3098.71,214329991903
2023-04-28,000001.SH,3062.18,3078.45,3045.4,3064.15,476188971192
2023-05-01,000001.SH,3062.98,3066.02,3060.59,3060.94,465689591471
2023-05-02,000001.SH,2997.16,3031.11,2991.85,3018.06,366266452363
2023-05-03,000001.SH,3024.27,3057.33,3009.4,3047.31,235861461662
2023-05-04,000001.SH,3066.68,3067.02,3066.27,3066.91,399535919958
2023-05-05,000001.SH,2980.18,2982.41,2975.95,2980.71,471802797408
2023-05-08,000001.SH,3010.76,3032.65,2951.9,2992.68,264200979693
2023-05-09,000001.SH,2932.03,2995.55,2922.52,2980.71,255837024369
2023-05-10,000001.SH,2940.37,2993.26,2929.03,2950.95,240897320323
2023-05-11,000001.SH,2955.8,2979.33,2936.75,2956.39,443399656793
2023-05-12,000001.SH,2944.62,2953.63,2911.98,2951.65,309214053257
2023-05-15,000001.SH,2902.08,2940.4,2893.96,2914.27,205023610121
2023-05-16,000001.SH,2906.95,2910.85,2890.09,2898.6,497400340892
2023-05-17,000001.SH,2856.9,2874.07,2834.74,2852.77,237542325703
2023-05-18,000001.SH,2801.66,2808.11,2798.18,2798.51,318551401561
2023-05-19,000001.SH,2810.83,2834.51,2780.41,2810.87,407796786958
2023-05-22,000001.SH,2884.32,2891.29,2872.01,2879.09,395788075612
2023-05-23,000001.SH,2945.33,2948.8,2939.46,2942.58,400517825270
2023-05-24,000001.SH,2885.2,2908.22,2872.5,2900.08,387234781670
2023-05-25,000001.SH,2958.58,2963.01,2954.7,2956.14,274989666464
2023-05-26,000001.SH,2932.89,2962.84,2913.1,2937.89,387374292854
2023-05-29,000001.SH,2945.92,2950.85,2939.98,2947.76,483414976372
2023-05-30,000001.SH,2931.76,2951.36,2910.56,2930.86,379917597106
