symbol,sec_type1,sec_type2,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,board,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
SHSE.000034,1060,106001,SHSE,000034,上证工业,SZGY,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000035,1060,106001,SHSE,000035,上证可选,SZKX,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000036,1060,106001,SHSE,000036,上证消费,SZXF,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000037,1060,106001,SHSE,000037,上证医药,SZYY,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000038,1060,106001,SHSE,000038,上证金融,SZJR,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000039,1060,106001,SHSE,000039,上证信息,SZXX,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000040,1060,106001,SHSE,000040,上证电信,SZDX,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000041,1060,106001,SHSE,000041,上证公用,SZGY,0.01,1,2009-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000042,1060,106001,SHSE,000042,上证央企,SZYQ,0.01,1,2009-03-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000043,1060,106001,SHSE,000043,超大盘,CDP,0.01,1,2009-04-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000044,1060,106001,SHSE,000044,上证中盘,SZZP,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000045,1060,106001,SHSE,000045,上证小盘,SZXP,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000046,1060,106001,SHSE,000046,上证中小,SZZX,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000047,1060,106001,SHSE,000047,上证全指,SZQZ,0.01,1,2009-07-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000048,1060,106001,SHSE,000048,责任指数,ZRZS,0.01,1,2009-08-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000049,1060,106001,SHSE,000049,上证民企,SZMQ,0.01,1,2009-08-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000050,1060,106001,SHSE,000050,50等权,50DQ,0.01,1,2011-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000051,1060,106001,SHSE,000051,180等权,180DQ,0.01,1,2011-05-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000052,1060,106001,SHSE,000052,50基本,50JB,0.01,1,2012-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000053,1060,106001,SHSE,000053,180基本,180JB,0.01,1,2012-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000054,1060,106001,SHSE,000054,上证海外,SZHW,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000055,1060,106001,SHSE,000055,上证地企,SZDQ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000056,1060,106001,SHSE,000056,上证国企,SZGQ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000057,1060,106001,SHSE,000057,全指成长,QZCZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000058,1060,106001,SHSE,000058,全指价值,QZJZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000059,1060,106001,SHSE,000059,全R成长,QRCZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000060,1060,106001,SHSE,000060,全R价值,QRJZ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000062,1060,106001,SHSE,000062,上证沪企,SZHQ,0.01,1,2010-01-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000063,1060,106001,SHSE,000063,上证周期,SZZQ,0.01,1,2010-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000064,1060,106001,SHSE,000064,非周期,FZQ,0.01,1,2010-02-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000065,1060,106001,SHSE,000065,上证龙头,SZLT,0.01,1,2010-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000066,1060,106001,SHSE,000066,上证商品,SZSP,0.01,1,2010-04-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000067,1060,106001,SHSE,000067,上证新兴,SZXX,0.01,1,2010-04-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000068,1060,106001,SHSE,000068,上证资源,SZZY,0.01,1,2010-05-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000069,1060,106001,SHSE,000069,消费80,XF80,0.01,1,2010-05-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000070,1060,106001,SHSE,000070,能源等权,NYDQ,0.01,1,2010-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000071,1060,106001,SHSE,000071,材料等权,CLDQ,0.01,1,2010-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000072,1060,106001,SHSE,000072,工业等权,GYDQ,0.01,1,2010-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000073,1060,106001,SHSE,000073,可选等权,KXDQ,0.01,1,2010-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000074,1060,106001,SHSE,000074,消费等权,XFDQ,0.01,1,2010-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000075,1060,106001,SHSE,000075,医药等权,YYDQ,0.01,1,2010-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000076,1060,106001,SHSE,000076,金融等权,JRDQ,0.01,1,2010-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000077,1060,106001,SHSE,000077,信息等权,XXDQ,0.01,1,2010-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000078,1060,106001,SHSE,000078,电信等权,DXDQ,0.01,1,2010-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000079,1060,106001,SHSE,000079,公用等权,GYDQ,0.01,1,2010-08-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000090,1060,106001,SHSE,000090,上证流通,SZLT,0.01,1,2010-12-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000091,1060,106001,SHSE,000091,沪财中小,HCZX,0.01,1,2011-04-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000092,1060,106001,SHSE,000092,资源50,ZY50,0.01,1,2011-05-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000093,1060,106001,SHSE,000093,180分层,180FC,0.01,1,2011-05-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000094,1060,106001,SHSE,000094,上证上游,SZSY,0.01,1,2011-05-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000095,1060,106001,SHSE,000095,上证中游,SZZY,0.01,1,2011-05-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000096,1060,106001,SHSE,000096,上证下游,SZXY,0.01,1,2011-05-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000097,1060,106001,SHSE,000097,高端装备,GDZB,0.01,1,2011-05-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000098,1060,106001,SHSE,000098,上证F200,SZF200,0.01,1,2011-07-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000099,1060,106001,SHSE,000099,上证F300,SZF300,0.01,1,2011-07-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000100,1060,106001,SHSE,000100,上证F500,SZF500,0.01,1,2011-07-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000102,1060,106001,SHSE,000102,沪投资品,HTZP,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000103,1060,106001,SHSE,000103,沪消费品,HXFP,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000104,1060,106001,SHSE,000104,380能源,380NY,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000105,1060,106001,SHSE,000105,380材料,380CL,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000106,1060,106001,SHSE,000106,380工业,380GY,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000107,1060,106001,SHSE,000107,380可选,380KX,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000108,1060,106001,SHSE,000108,380消费,380XF,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000109,1060,106001,SHSE,000109,380医药,380YY,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000110,1060,106001,SHSE,000110,380金融,380JR,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000111,1060,106001,SHSE,000111,380信息,380XX,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000112,1060,106001,SHSE,000112,380电信,380DX,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000113,1060,106001,SHSE,000113,380公用,380GY,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000114,1060,106001,SHSE,000114,持续产业,CXCY,0.01,1,2011-08-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000115,1060,106001,SHSE,000115,380等权,380DQ,0.01,1,2011-08-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000117,1060,106001,SHSE,000117,380成长,380CZ,0.01,1,2011-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000118,1060,106001,SHSE,000118,380价值,380JZ,0.01,1,2011-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000119,1060,106001,SHSE,000119,380R成长,380RCZ,0.01,1,2011-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000120,1060,106001,SHSE,000120,380R价值,380RJZ,0.01,1,2011-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000121,1060,106001,SHSE,000121,医药主题,YYZT,0.01,1,2011-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000122,1060,106001,SHSE,000122,上证农业,SZNY,0.01,1,2011-10-18 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000123,1060,106001,SHSE,000123,180动态,180DT,0.01,1,2013-02-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000125,1060,106001,SHSE,000125,180稳定,180WD,0.01,1,2013-02-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000126,1060,106001,SHSE,000126,消费50,XF50,0.01,1,2011-12-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000128,1060,106001,SHSE,000128,380基本,380JB,0.01,1,2012-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000129,1060,106001,SHSE,000129,180波动,180BD,0.01,1,2012-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000130,1060,106001,SHSE,000130,380波动,380BD,0.01,1,2012-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000131,1060,106001,SHSE,000131,上证高新,SZGX,0.01,1,2012-02-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000132,1060,106001,SHSE,000132,上证100,SZ100,0.01,1,2012-04-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000133,1060,106001,SHSE,000133,上证150,SZ150,0.01,1,2012-04-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000134,1060,106001,SHSE,000134,上证银行,SZYH,0.01,1,2012-05-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000135,1060,106001,SHSE,000135,180高贝,180GB,0.01,1,2012-08-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000136,1060,106001,SHSE,000136,180低贝,180DB,0.01,1,2012-08-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000137,1060,106001,SHSE,000137,380高贝,380GB,0.01,1,2012-08-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000138,1060,106001,SHSE,000138,380低贝,380DB,0.01,1,2012-08-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000141,1060,106001,SHSE,000141,380动态,380DT,0.01,1,2013-02-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000142,1060,106001,SHSE,000142,380稳定,380WD,0.01,1,2013-02-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000145,1060,106001,SHSE,000145,优势资源,YSZY,0.01,1,2012-05-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000146,1060,106001,SHSE,000146,优势制造,YSZZ,0.01,1,2012-05-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000147,1060,106001,SHSE,000147,优势消费,YSXF,0.01,1,2012-05-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000148,1060,106001,SHSE,000148,消费领先,XFLX,0.01,1,2012-05-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000149,1060,106001,SHSE,000149,180红利,180HL,0.01,1,2012-07-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000150,1060,106001,SHSE,000150,380红利,380HL,0.01,1,2012-07-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000151,1060,106001,SHSE,000151,上国红利,SGHL,0.01,1,2012-07-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000152,1060,106001,SHSE,000152,上央红利,SYHL,0.01,1,2012-07-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000153,1060,106001,SHSE,000153,上民红利,SMHL,0.01,1,2012-07-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000155,1060,106001,SHSE,000155,市值百强,SZBQ,0.01,1,2012-07-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000158,1060,106001,SHSE,000158,上证环保,SZHB,0.01,1,2012-09-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000159,1060,106001,SHSE,000159,沪股通,HGT,0.01,1,2014-11-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000160,1060,106001,SHSE,000160,沪新丝路,HXSL,0.01,1,2015-06-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000161,1060,106001,SHSE,000161,沪中国造,HZGZ,0.01,1,2015-10-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000162,1060,106001,SHSE,000162,沪互联+,HHL,0.01,1,2015-10-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000170,1060,106001,SHSE,000170,50AH优选,50AHYX,0.01,1,2015-12-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000188,1060,106001,SHSE,000188,中国波指,ZGBZ,0.01,1,2016-11-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000300,1060,106001,SHSE,000300,沪深300,HS300,0.01,1,2005-04-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000510,1060,106001,SHSE,000510,中证A500,ZZA500,0.01,1,2024-09-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000680,1060,106001,SHSE,000680,科创综指,KCZZ,0.01,1,2025-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000681,1060,106001,SHSE,000681,科创价格,KCJG,0.01,1,2025-01-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000682,1060,106001,SHSE,000682,科创信息,KCXX,0.01,1,2021-08-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000683,1060,106001,SHSE,000683,科创生物,KCSW,0.01,1,2022-05-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000685,1060,106001,SHSE,000685,科创芯片,KCXP,0.01,1,2022-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000687,1060,106001,SHSE,000687,科创高装,KCGZ,0.01,1,2022-08-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000688,1060,106001,SHSE,000688,科创50,KC50,0.01,1,2020-07-23 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000689,1060,106001,SHSE,000689,科创材料,KCCL,0.01,1,2022-08-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000690,1060,106001,SHSE,000690,科创成长,KCCZ,0.01,1,2022-11-04 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000691,1060,106001,SHSE,000691,科创ESG,KCESG,0.01,1,2024-03-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000692,1060,106001,SHSE,000692,科创新能,KCXN,0.01,1,2023-04-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000693,1060,106001,SHSE,000693,科创机械,KCJX,0.01,1,2023-04-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000695,1060,106001,SHSE,000695,科长三角,KCSJ,0.01,1,2023-04-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000697,1060,106001,SHSE,000697,科大湾区,KDWQ,0.01,1,2023-04-03 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000698,1060,106001,SHSE,000698,科创100,KC100,0.01,1,2023-08-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000699,1060,106001,SHSE,000699,科创200,KC200,0.01,1,2024-08-20 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000801,1060,106001,SHSE,000801,资源80,ZY80,0.01,1,2011-11-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000802,1060,106001,SHSE,000802,500沪市,500HS,0.01,1,2011-11-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000803,1060,106001,SHSE,000803,300波动,300BD,0.01,1,2012-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000804,1060,106001,SHSE,000804,500波动,500BD,0.01,1,2012-01-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SHSE.000805,1060,106001,SHSE,000805,A股资源,AGZY,0.01,1,2012-01-06 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
